created_at,snapshot_id,projection_id,game_id,player_id,stat_type,is_live,decision_time,line_score,mu_hat,sigma_hat,p_over_raw,p_over_cal,p_forecast_cal,p_nn,p_lr,p_final,actual_value,over_label,model_version,calibration_version,calibration_status,n_eff,rank_score,decision_time_parsed,p_tabdl,p_xgb,p_lgbm,p_meta,pick,prob_over
2026-02-05T17:05:01.611296+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9713450,124530,271618,Assists,False,2026-02-05T17:05:01.610704+00:00,1.5,1.4819984693791317,1.1753945108058237,0.3297135060212265,0.1824514790936958,0.1824514790936958,0.6621520519256592,0.6298255920410156,,1.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.579858753112166,,2026-02-05 17:05:01.610704+00:00,,,,,,
2026-02-05T17:05:01.611296+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9713454,124530,271605,Rebounds,False,2026-02-05T17:05:01.610704+00:00,6.5,5.050114357217364,2.5797094704223884,0.2248681449161913,0.2296089139592223,0.2296089139592223,0.8805880546569824,0.5800634026527405,,7.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.944156502393547,,2026-02-05 17:05:01.610704+00:00,,,,,,
2026-02-05T17:05:01.611296+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9713475,124530,190637,Pts+Asts,False,2026-02-05T17:05:01.610704+00:00,16.5,13.25538121904736,6.215524576077583,0.2734332495700207,0.2775203770946557,0.2775203770946557,0.0817226022481918,0.6390606760978699,,8.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,14.822880537973722,,2026-02-05 17:05:01.610704+00:00,,,,,,
2026-02-05T17:05:01.611296+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9713476,124530,190637,Pts+Rebs,False,2026-02-05T17:05:01.610704+00:00,17.5,15.233041693392714,7.221997722070029,0.3508119800169852,0.331891517395392,0.331891517395392,0.1371857821941375,0.7431517243385315,,9.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,14.822880537973722,,2026-02-05 17:05:01.610704+00:00,,,,,,
2026-02-05T17:05:01.611296+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9713483,124530,190637,Rebounds,False,2026-02-05T17:05:01.610704+00:00,4.5,4.009694455463426,2.135656814907631,0.3214311004018435,0.2495093335503692,0.2495093335503692,0.3215677142143249,0.4842807650566101,,4.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,14.822880537973722,,2026-02-05 17:05:01.610704+00:00,,,,,,
2026-02-05T17:05:01.611296+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9714098,124530,216775,Pts+Rebs,False,2026-02-05T17:05:01.610704+00:00,8.5,11.157051221069992,4.121288149927093,0.699649421498911,0.4478407391378253,0.4478407391378253,,0.0557971373200416,0.1796075457315231,9.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,3.304544262938839,0.7082550952745099,2026-02-05 17:05:01.610704+00:00,,,,,,
2026-02-05T17:05:01.611296+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9714165,124530,178816,Rebs+Asts,False,2026-02-05T17:05:01.610704+00:00,7.0,6.741194728509659,4.378022030385366,0.4311993690695059,0.355858026250514,0.355858026250514,,0.2777073383331299,,4.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.963115619353614,,2026-02-05 17:05:01.610704+00:00,,,,,,
2026-02-05T17:05:01.611296+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9714174,124530,298750,Pts+Asts,False,2026-02-05T17:05:01.610704+00:00,11.5,13.86359258435005,6.504259048009901,0.6127596069019491,0.5850554854341042,0.5850554854341042,,0.052223090082407,,17.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.606924273464767,,2026-02-05 17:05:01.610704+00:00,,,,,,
2026-02-05T17:05:01.611296+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9714280,124530,178816,Pts+Rebs,False,2026-02-05T17:05:01.610704+00:00,7.5,9.900807732606925,4.265839333568569,0.6720526373814344,0.3932645907084394,0.3932645907084394,,0.0612321346998214,,9.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.963115619353614,,2026-02-05 17:05:01.610704+00:00,,,,,,
2026-02-05T17:05:01.611296+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9715283,124530,178816,Pts+Asts,False,2026-02-05T17:05:01.610704+00:00,8.5,10.20346593733844,4.228094694181098,0.6120383028131184,0.4179880489312375,0.4179880489312375,,0.0689823627471923,,9.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.963115619353614,,2026-02-05 17:05:01.610704+00:00,,,,,,
2026-02-05T17:05:01.611296+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9715311,124530,25200,Points,False,2026-02-05T17:05:01.610704+00:00,5.0,4.642456162263198,2.902568207517204,0.3838276947643529,0.1816579570991645,0.1816579570991645,0.4076233506202698,0.2189558148384094,,0.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.56175845322926,,2026-02-05 17:05:01.610704+00:00,,,,,,
2026-02-05T17:05:01.611296+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9715411,124530,298750,Pts+Rebs,False,2026-02-05T17:05:01.610704+00:00,9.5,13.324504114504592,6.187910837596262,0.7044552665422881,0.5740699715246331,0.5740699715246331,,0.0508184395730495,,13.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.606924273464767,,2026-02-05 17:05:01.610704+00:00,,,,,,
2026-02-05T17:05:01.611296+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9715433,124530,216775,Pts+Rebs+Asts,False,2026-02-05T17:05:01.610704+00:00,11.0,12.568718274740176,4.719214940251402,0.5895785671414341,0.3726112658063018,0.3726112658063018,,0.0304364990442991,0.1201387339909842,9.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,3.304544262938839,0.7469098229058602,2026-02-05 17:05:01.610704+00:00,,,,,,
2026-02-05T17:05:01.611296+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9715441,124530,216775,Steals,False,2026-02-05T17:05:01.610704+00:00,0.5,0.488106962976079,0.6509461401711272,0.2158215436344475,0.2120550828032606,0.2120550828032606,,0.3548469245433807,0.277841945084649,0.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,3.304544262938839,0.6444027356949782,2026-02-05 17:05:01.610704+00:00,,,,,,
2026-02-05T17:05:01.611296+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9715462,124530,25200,Steals,False,2026-02-05T17:05:01.610704+00:00,0.5,0.4803744284479533,0.6343728426614287,0.2063598354896146,0.2063879908093341,0.2063879908093341,0.6314888596534729,0.2240136414766311,,0.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.56175845322926,,2026-02-05 17:05:01.610704+00:00,,,,,,
2026-02-05T17:05:01.611296+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9715463,124530,25200,Turnovers,False,2026-02-05T17:05:01.610704+00:00,0.5,0.9615012208300382,0.8111854438410298,0.4810733451625938,0.3451848706830924,0.3451848706830924,0.8928478360176086,0.5469046831130981,,1.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.56175845322926,,2026-02-05 17:05:01.610704+00:00,,,,,,
2026-02-05T17:05:01.611296+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9715520,124530,298756,Points,False,2026-02-05T17:05:01.610704+00:00,3.5,7.487226694337164,4.416224413496435,0.7851309298221092,0.5639776467222933,0.5639776467222933,0.8800095319747925,0.8702505230903625,,6.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,12.686400682457428,,2026-02-05 17:05:01.610704+00:00,,,,,,
2026-02-05T17:05:01.611296+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9715870,124530,282537,3-PT Made,False,2026-02-05T17:05:01.610704+00:00,0.5,0.983890817052889,1.2135109237794597,0.4947042541544508,0.3501781965524956,0.3501781965524956,0.8223747611045837,0.7201122045516968,,0.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,8.255741515663884,,2026-02-05 17:05:01.610704+00:00,,,,,,
2026-02-05T17:05:01.611296+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9715871,124530,282537,Assists,False,2026-02-05T17:05:01.610704+00:00,0.5,1.664053428769165,1.8498650667352976,0.6401927233326163,0.4473805843173439,0.4473805843173439,0.8007894158363342,0.8226304650306702,,0.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,8.255741515663884,,2026-02-05 17:05:01.610704+00:00,,,,,,
2026-02-05T17:05:01.611296+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9716672,124530,288792,Pts+Rebs,False,2026-02-05T17:05:01.610704+00:00,11.5,,,,,,,0.0420963764190673,0.0420963764194453,,,,forecast_calibration_2026-02-05.json,raw,,0.7747421741483327,2026-02-05 17:05:01.610704+00:00,,,,,,
2026-02-05T17:05:01.611296+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9717182,124530,216775,Rebounds,False,2026-02-05T17:05:01.610704+00:00,2.5,3.1906519196916685,1.30682378567004,0.5579957050636393,0.321859567725712,0.321859567725712,,0.4589312374591827,0.3881862807991588,2.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,3.304544262938839,0.5726789174805468,2026-02-05 17:05:01.610704+00:00,,,,,,
2026-02-05T17:05:01.611296+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9718302,124530,288792,Assists,False,2026-02-05T17:05:01.610704+00:00,0.5,,,,,,,0.6129295229911804,0.6129295229908532,,,,forecast_calibration_2026-02-05.json,raw,,0.5677577137945119,2026-02-05 17:05:01.610704+00:00,,,,,,
2026-02-05T17:05:01.611296+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9718305,124530,288792,Blocked Shots,False,2026-02-05T17:05:01.610704+00:00,0.5,,,,,,,0.595488965511322,0.5954889655110426,,,,forecast_calibration_2026-02-05.json,raw,,0.5572933793066256,2026-02-05 17:05:01.610704+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9692707,124529,87899,Dunks,False,2026-02-05T17:06:41.539546+00:00,0.5,,,,,,0.4879230856895447,1.0,0.9989765952091983,,,,forecast_calibration_2026-02-05.json,raw,,0.7993859571255191,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9692710,124529,226921,Dunks,False,2026-02-05T17:06:41.539546+00:00,0.5,,,,,,0.4879230856895447,1.0,0.9989765952091983,,,,forecast_calibration_2026-02-05.json,raw,,0.7993859571255191,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9693720,124530,10740,Pts+Rebs,False,2026-02-05T17:06:41.539546+00:00,10.0,10.919394381804414,4.327718791375857,0.5386006216802051,0.3459369580058967,0.3459369580058967,0.4591796100139618,0.4802016019821167,,8.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,14.110895853474108,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9694482,124530,226579,Free Throws Made,False,2026-02-05T17:06:41.539546+00:00,1.5,1.0032718871675197,1.1384199265454775,0.1906410499541908,0.1817565649234471,0.1817565649234471,0.079184889793396,0.2074523121118545,,0.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.367735215058488,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9697661,124529,54957,FG Made,False,2026-02-05T17:06:41.539546+00:00,6.5,5.609086048316446,2.4722926762963877,0.2868533578503566,0.3973621753936486,0.3973621753936486,0.2547421753406524,0.4178559482097626,,6.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,21.286152130077813,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9698806,124530,188006,Rebounds,False,2026-02-05T17:06:41.539546+00:00,4.5,4.004032213321372,1.916237435840719,0.3016183016703092,0.2419927134896738,0.2419927134896738,0.4773887395858764,0.2330086976289749,,5.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.91925747267924,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9698833,124530,188006,Assists,False,2026-02-05T17:06:41.539546+00:00,6.0,4.998939321108794,2.1184288810326604,0.2392948695871574,0.498959096005707,0.498959096005707,0.879544734954834,0.6074692606925964,,9.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.91925747267924,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9698834,124530,188019,Assists,False,2026-02-05T17:06:41.539546+00:00,4.5,3.407735502963857,1.308963197042931,0.1119102324498504,0.237822316983981,0.237822316983981,0.6212928891181946,0.5886799097061157,,4.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.878114081368937,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9698865,124530,125464,Rebs+Asts,False,2026-02-05T17:06:41.539546+00:00,5.0,4.645123759886758,2.0945542897225744,0.3415845971216561,0.2079314841624557,0.2079314841624557,0.0508495941758155,0.381417453289032,,1.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,10.890399892333129,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9692350,124530,188019,Dunks,False,2026-02-05T17:06:41.539546+00:00,0.5,,,,,,0.4878047108650207,1.0,0.9989763529951234,,,,forecast_calibration_2026-02-05.json,raw,,0.799385811797074,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688116,124530,10740,FG Attempted,False,2026-02-05T17:06:41.539546+00:00,4.5,5.526970465729947,1.831281233459591,0.6132349753308117,0.2768935908751914,0.2768935908751914,0.8398362994194031,0.5385005474090576,,5.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,14.110895853474108,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688121,124530,10740,Points,False,2026-02-05T17:06:41.539546+00:00,6.0,7.073101450977253,3.429866637957641,0.56635096033625,0.3415194909236432,0.3415194909236432,0.4379985630512237,0.4808897972106933,,5.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,14.110895853474108,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688124,124530,10740,Rebounds,False,2026-02-05T17:06:41.539546+00:00,4.5,3.842068817712114,1.6681541521650074,0.2437974598644455,0.2073173789283867,0.2073173789283867,0.605121910572052,0.4747924208641052,,3.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,14.110895853474108,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688133,124530,188006,Free Throws Made,False,2026-02-05T17:06:41.539546+00:00,5.5,3.1259049179781404,2.5728771375719877,0.1319812661618332,0.1693889664366447,0.1693889664366447,0.6983797550201416,0.1479298174381256,,6.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.91925747267924,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688136,124530,188006,Points,False,2026-02-05T17:06:41.539546+00:00,29.0,18.54609067693884,7.696644420235939,0.0773382459047962,0.2027499186623151,0.2027499186623151,0.0492812618613243,0.0213781092315912,,29.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.91925747267924,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688137,124530,188006,Pts+Asts,False,2026-02-05T17:06:41.539546+00:00,35.5,23.665694959822755,7.843268049818453,0.0579060040684531,0.2227977582179398,0.2227977582179398,0.1969786435365677,0.0675570964813232,,38.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.91925747267924,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688138,124530,188006,Pts+Rebs,False,2026-02-05T17:06:41.539546+00:00,33.5,22.49051508069235,8.733186929531122,0.0937682204208388,0.1972276584040689,0.1972276584040689,0.0846141129732132,0.0220912136137485,,34.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.91925747267924,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688144,124530,188006,Two Pointers Attempted,False,2026-02-05T17:06:41.539546+00:00,12.0,7.666800602355596,3.3042250124021493,0.0717702083909688,0.1897707979921907,0.1897707979921907,0.0665440484881401,0.1430170834064483,,10.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.91925747267924,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688172,124530,26792,Pts+Asts,False,2026-02-05T17:06:41.539546+00:00,18.5,15.425624679076869,8.333395384697985,0.3339900511829471,0.3589956039585926,0.3589956039585926,0.4611001014709472,0.8300989866256714,,13.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.831465201855774,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688173,124530,26792,Pts+Rebs,False,2026-02-05T17:06:41.539546+00:00,25.5,20.33757068247283,10.21684498499713,0.2897124888752943,0.349135180831489,0.349135180831489,0.9664493203163148,0.8796334266662598,,21.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.831465201855774,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688176,124530,26792,Rebs+Asts,False,2026-02-05T17:06:41.539546+00:00,12.0,9.694432177768189,4.399853668273127,0.261850686388956,0.3372126788892187,0.3372126788892187,0.8949018120765686,0.6812452077865601,,14.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.831465201855774,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688178,124530,26792,Two Pointers Attempted,False,2026-02-05T17:06:41.539546+00:00,9.5,7.4801119686486,4.304868868568476,0.2791536209240348,0.4019116440066235,0.4019116440066235,0.6076805591583252,0.6995131373405457,,8.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.831465201855774,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688192,124530,226579,Pts+Asts,False,2026-02-05T17:06:41.539546+00:00,18.5,16.473362124729345,5.905988287871335,0.3343949112409746,0.4302769874478367,0.4302769874478367,0.4414219558238983,0.7374045848846436,,18.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.367735215058488,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688193,124530,226579,Pts+Rebs,False,2026-02-05T17:06:41.539546+00:00,21.5,18.11465537599691,6.051896265866937,0.2604351312512714,0.3423254681139535,0.3423254681139535,0.6641549468040466,0.4998162090778351,,21.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.367735215058488,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688210,124530,271605,Pts+Asts,False,2026-02-05T17:06:41.539546+00:00,17.5,14.8052145031962,5.016203914275837,0.2620972494402972,0.3355197222235847,0.3355197222235847,0.8908551931381226,0.551347017288208,,19.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.944156502393547,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688211,124530,271605,Pts+Rebs,False,2026-02-05T17:06:41.539546+00:00,21.5,18.175338007822372,5.5347184356991415,0.2447730312897537,0.3428912960177716,0.3428912960177716,0.9417964220046996,0.5560690760612488,,26.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.944156502393547,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688220,124530,188019,3-PT Made,False,2026-02-05T17:06:41.539546+00:00,2.5,1.4940938485509976,1.3452576656739714,0.1314808475317082,0.1675024059530193,0.1675024059530193,0.433514267206192,0.4000261127948761,,2.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.878114081368937,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688226,124530,188019,Free Throws Attempted,False,2026-02-05T17:06:41.539546+00:00,5.5,3.8042518535367447,2.8434211309968167,0.2199919147904192,0.2519295179155529,0.2519295179155529,0.4986491501331329,0.5150560140609741,,3.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.878114081368937,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688230,124530,188019,Pts+Asts,False,2026-02-05T17:06:41.539546+00:00,33.0,21.54199088667768,5.617048009368389,0.016632183726544,0.1630687898031947,0.1630687898031947,0.7158978581428528,0.3510712385177612,,29.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.878114081368937,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688231,124530,188019,Pts+Rebs,False,2026-02-05T17:06:41.539546+00:00,34.5,23.040437271058707,6.293516235062879,0.0286969449989509,0.1605613024414618,0.1605613024414618,0.8047930002212524,0.3640968203544616,,32.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.878114081368937,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688235,124530,188019,Rebs+Asts,False,2026-02-05T17:06:41.539546+00:00,11.0,8.39478732286709,2.360360006344641,0.0941596406618496,0.2146167919371822,0.2146167919371822,0.9004935622215271,0.496119737625122,,11.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.878114081368937,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688237,124530,188019,Turnovers,False,2026-02-05T17:06:41.539546+00:00,2.5,1.833606699600206,0.962785421245484,0.112856141823473,0.1686205330682638,0.1686205330682638,0.8653959035873413,0.4637276530265808,,4.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.878114081368937,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688239,124530,188019,Two Pointers Made,False,2026-02-05T17:06:41.539546+00:00,7.0,5.056749455159552,1.956806042426537,0.1059073406092546,0.3122476854718122,0.3122476854718122,0.9241132140159608,0.5953339338302612,,8.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.878114081368937,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688244,124530,217539,Blks+Stls,False,2026-02-05T17:06:41.539546+00:00,1.5,1.1343185467441388,1.1956410640124928,0.2345232855295058,0.1936746413917831,0.1936746413917831,0.3335528671741485,0.2245769947767257,,1.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.460783116479544,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688246,124530,217539,FG Attempted,False,2026-02-05T17:06:41.539546+00:00,7.5,6.572887626810933,2.534293096195024,0.2866764195063201,0.1947314301326277,0.1947314301326277,0.4534808099269867,0.3459829092025757,,4.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.460783116479544,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688252,124530,217539,Pts+Asts,False,2026-02-05T17:06:41.539546+00:00,13.5,10.49200365697977,4.312241358824312,0.2079665207175036,0.1954008648460921,0.1954008648460921,0.0734704062342643,0.2325556874275207,,8.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.460783116479544,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688253,124530,217539,Pts+Rebs,False,2026-02-05T17:06:41.539546+00:00,12.0,10.29827012319956,4.259765048091658,0.3026246750988959,0.2142392177453511,0.2142392177453511,0.0494607910513877,0.1899855881929397,,5.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.460783116479544,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688262,124530,281204,3-PT Made,False,2026-02-05T17:06:41.539546+00:00,0.5,0.6460885042377491,0.8251241750182065,0.3339910599701629,0.1690380036989336,0.1690380036989336,0.2453433722257614,0.4048696160316467,,0.0,0.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.898164842537971,,2026-02-05 17:06:41.539546+00:00,,,,,,
2026-02-05T17:06:41.540055+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688266,124530,281204,Blocked Shots,False,2026-02-05T17:06:41.539546+00:00,0.5,0.5592108010111408,0.9396539156727812,0.3195000124276302,0.2364363802808489,0.2364363802808489,0.424834668636322,0.4707004725933075,,2.0,1.0,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.898164842537971,,2026-02-05 17:06:41.539546+00:00,,,,,,
