over,stat_type,n_eff,line_vs_mean_ratio,oof_forecast,oof_lr,oof_xgb,oof_lgbm,oof_nn,season_id
0,Pts+Rebs+Asts,139.0,0.8517156650389711,0.6170212765957447,0.5176294810726985,0.6373766660690308,0.5532137314324888,0.5090706985675384,2025-2026
1,Pts+Rebs+Asts,46.0,0.9110915554146803,0.5625,0.5610066316301916,0.8295643925666809,0.8576926815833781,0.536155934534891,2025-2026
0,Rebounds,170.0,0.9384857853586244,0.4883720930232558,0.4735571850864801,0.6341640949249268,0.4213526808715353,0.4532520183958915,2025-2026
0,Turnovers,87.0,1.018394638272727,0.4606741573033708,0.5987015254009664,0.5086313486099243,0.4506083113835427,0.6322274060939435,2025-2026
1,Assists,156.0,0.9360000035705567,0.43670886075949367,0.6247136530240301,0.7995244860649109,0.7376490798113711,0.5500624377236939,2025-2026
1,Points,166.0,0.7297547521918344,0.6607142857142857,0.5881475503136211,0.45885157585144043,0.39921005354260586,0.5346263644276344,2025-2026
0,Rebs+Asts,139.0,0.8341756480821485,0.6382978723404256,0.6381277374030487,0.6840295195579529,0.591544260040775,0.5049753662529388,2025-2026
0,Rebs+Asts,172.0,0.889934153426382,0.5057471264367817,0.6777890313196256,0.6955879926681519,0.6790910313345834,0.5258520771878143,2025-2026
1,Rebs+Asts,46.0,0.9387754655412854,0.5208333333333334,0.6047464981364766,0.8613564968109131,0.8937854373667611,0.48573406094122495,2025-2026
0,Rebounds,139.0,0.8512247493546976,0.5886524822695035,0.6099541435431818,0.5259676575660706,0.45779538870879494,0.5014113429920357,2025-2026
1,Pts+Asts,150.0,0.7919254470748085,0.5592105263157895,0.5375988787064544,0.6335476636886597,0.39397557407583683,0.5228295915612994,2025-2026
0,Rebounds,161.0,0.8743664186690536,0.6196319018404908,0.5068983139581413,0.13504788279533386,0.14637836367657142,0.48778526840565256,2025-2026
1,Assists,170.0,1.1059479171618487,0.32558139534883723,0.5481794252594613,0.49593520164489746,0.6631054540743353,0.5961406722290554,2025-2026
0,Assists,161.0,0.9590049387232485,0.5030674846625767,0.5507216281740318,0.2684325575828552,0.20060689955816363,0.4553737041446194,2025-2026
1,Rebs+Asts,156.0,0.9311294863690829,0.47468354430379744,0.5747736647456225,0.6743782162666321,0.5770020962506449,0.5338754600788638,2025-2026
1,Points,94.0,0.6253838488004355,0.6875,0.5894549643177129,0.490585058927536,0.6526973344665791,0.48087787111618796,2025-2026
0,Rebounds,108.0,1.4776118982340145,0.2727272727272727,0.6826758032705473,0.7711855173110962,0.7496509455337463,0.48755535683500056,2025-2026
1,Rebs+Asts,105.0,0.8870968014839172,0.5514018691588785,0.6437294749215967,0.869271993637085,0.7753740230483035,0.4789824438810706,2025-2026
0,Rebounds,173.0,0.7636436751999077,0.64,0.5310264234298201,0.18191245198249817,0.3048958187695537,0.4597184084656314,2025-2026
0,Rebs+Asts,108.0,1.3818897118947746,0.2818181818181818,0.681073518257118,0.7686081528663635,0.7655168492407173,0.5588611179263078,2025-2026
0,Rebounds,188.0,0.7808307108953919,0.6631578947368421,0.4339885467684867,0.37021759152412415,0.34957367086782914,0.5171981063732568,2025-2026
0,Fantasy Score,181.0,0.9608201088902419,0.5519125683060109,0.4495117666252142,0.2476792186498642,0.2863172890994741,0.461427971220105,2025-2026
0,Fantasy Score,173.0,0.8356245760010462,0.72,0.18462855952759835,0.11246152967214584,0.15922506651071952,0.28177783469488277,2025-2026
1,Fantasy Score,87.0,0.8741843541985684,0.6067415730337079,0.37462602634722125,0.8392809629440308,0.8470307696392159,0.36205664612996036,2025-2026
1,Fantasy Score,170.0,1.0125936300136962,0.5,0.3539440667183682,0.8957445025444031,0.8559109769929223,0.385045805109699,2025-2026
0,Fantasy Score,161.0,0.9444389393270026,0.588957055214724,0.20433504839291905,0.06990557163953781,0.03050277363357023,0.26257168230554745,2025-2026
1,Two Pointers Made,165.0,0.9884792735332638,0.5149700598802395,0.33867033342836667,0.779629111289978,0.9291971968933709,0.454898730848851,2025-2026
0,FG Attempted,170.0,1.0310841725546958,0.37209302325581395,0.28375310951597327,0.5610923767089844,0.5191558192258917,0.3952498678858081,2025-2026
1,Pts+Rebs,27.0,1.1475000191509728,0.41379310344827586,0.5203703449082757,0.6913512349128723,0.8637674792725086,0.6137841098400593,2025-2026
0,Rebounds,158.0,1.073786434610824,0.3125,0.4090798622072639,0.7171529531478882,0.796096537005601,0.45432235389471265,2025-2026
0,Defensive Rebounds,165.0,1.1707663033999893,0.32335329341317365,0.279470448144271,0.4110780358314514,0.7208501973944833,0.40814557050123224,2025-2026
0,Points,118.0,0.9557235686923581,0.5083333333333333,0.47897694488054854,0.7989563941955566,0.8858408093583171,0.5488814597859958,2025-2026
1,Free Throws Attempted,165.0,0.9884185412684712,0.47904191616766467,0.3216061728922219,0.7749975919723511,0.9163552023798373,0.3631962587993864,2025-2026
1,Offensive Rebounds,173.0,0.8160377739348137,0.4685714285714286,0.24553575945334954,0.2989470660686493,0.2553015284617907,0.4831605521682981,2025-2026
1,Rebounds,170.0,0.9794238490935933,0.436046511627907,0.31468608022714856,0.6903150677680969,0.7066915490106108,0.5310893228478007,2025-2026
1,Fantasy Score,184.0,1.3363029634421995,0.20967741935483872,0.5112904574198464,0.5947486758232117,0.36950423069620014,0.45207185405121086,2025-2026
0,Pts+Rebs+Asts,177.0,0.7976893106272966,0.7653631284916201,0.6231763157956585,0.5895122289657593,0.6330422140128611,0.6532993301458866,2025-2026
0,Fantasy Score,177.0,0.800332023236523,0.7486033519553073,0.4821176498765113,0.10747381299734116,0.21041261516120088,0.48800754042974553,2025-2026
1,Points,153.0,0.9827291300185375,0.4838709677419355,0.6563520311653709,0.7110289335250854,0.6249587146298364,0.6217834845708919,2025-2026
1,Points,27.0,1.0833333333333333,0.3793103448275862,0.4750279982153115,0.7352260947227478,0.9034385644126752,0.5490916456769781,2025-2026
1,Pts+Rebs+Asts,121.0,1.126057520162032,0.45528455284552843,0.6787524272102987,0.7088896632194519,0.7887414446801773,0.681712439307949,2025-2026
1,Pts+Asts,46.0,1.1314847865540754,0.2916666666666667,0.31343802152596484,0.892717719078064,0.8976498688129343,0.6267579206822385,2025-2026
0,Pts+Rebs,176.0,1.0333745169739879,0.42134831460674155,0.3942889324793245,0.6603139042854309,0.8816135983907102,0.5921498179454847,2025-2026
1,Pts+Rebs,132.0,1.0609137192794067,0.43283582089552236,0.37439269099421246,0.8218934535980225,0.9252319172079781,0.6100771342557424,2025-2026
1,Fantasy Score,41.0,1.372503728621023,0.3023255813953488,0.6325075296959126,0.6927614808082581,0.7059848254136007,0.5908706363705291,2025-2026
0,Pts+Rebs+Asts,131.0,1.7727063553255646,0.10526315789473684,0.6634665359539477,0.19009149074554443,0.083780203491394,0.5553304016744297,2025-2026
1,Pts+Rebs+Asts,150.0,1.1157337142259423,0.3618421052631579,0.4751166506375455,0.3035273551940918,0.26473436714051757,0.5133424528955352,2025-2026
1,Pts+Rebs+Asts,132.0,1.0245999821049057,0.4701492537313433,0.36579255859951804,0.8272938132286072,0.9632436330825233,0.5255173156920061,2025-2026
0,Pts+Rebs+Asts,176.0,1.032653029067276,0.42134831460674155,0.40239676161576243,0.7470244765281677,0.8910715295954444,0.48956224251237324,2025-2026
1,Fantasy Score,150.0,1.1292545923347155,0.34868421052631576,0.40514401232614433,0.24683839082717896,0.1493545615808039,0.42264539098143744,2025-2026
0,Fantasy Score,131.0,1.7711405121201726,0.09022556390977443,0.680731068001649,0.3024010956287384,0.4434264119106036,0.4760612362289211,2025-2026
1,Fantasy Score,132.0,1.0405618896294708,0.4626865671641791,0.33776864222756153,0.7169970273971558,0.8989956565570614,0.4101269607140347,2025-2026
0,Fantasy Score,176.0,1.0449100839020862,0.43258426966292135,0.31648207927194744,0.666720986366272,0.8571687618143953,0.3996144866557473,2025-2026
1,Pts+Rebs,46.0,1.138798729507613,0.3125,0.2961329188751067,0.9119403958320618,0.9016809947692257,0.5216595645951412,2025-2026
0,Fantasy Score,172.0,0.8797377278043963,0.5229885057471264,0.5069208166845707,0.7014766335487366,0.6031716304428791,0.3678705849714503,2025-2026
0,Pts+Asts,170.0,1.0042533198965007,0.4476744186046512,0.3661872657384631,0.6480336785316467,0.5908641196195851,0.5462690580044406,2025-2026
1,Fantasy Score,108.0,1.4170509216681455,0.3,0.558499594981054,0.8878570199012756,0.8207328056210192,0.5593053250787328,2025-2026
0,Fantasy Score,108.0,1.1771971931635528,0.35454545454545455,0.664392157211895,0.29340001940727234,0.24052684649390105,0.5788913471570004,2025-2026
1,Fantasy Score,167.0,1.1513741156530344,0.3668639053254438,0.42047479355322187,0.3299312889575958,0.3467433463679696,0.36337183651922716,2025-2026
0,FG Attempted,165.0,0.8722714762582571,0.6826347305389222,0.3334170377385437,0.608802855014801,0.7585531104149138,0.3419260447110501,2025-2026
0,Rebounds,165.0,1.20145630928908,0.24550898203592814,0.22557385758449428,0.42441326379776,0.8558884993050625,0.3809991935458052,2025-2026
0,Rebs+Asts,196.0,1.605095521901422,0.15151515151515152,0.24679352311937441,0.21508869528770447,0.24350079315559217,0.341963872522682,2025-2026
1,Rebs+Asts,139.0,1.3769551671039282,0.20567375886524822,0.29010943455905724,0.5452678799629211,0.43718747375764283,0.4338864630070476,2025-2026
0,Rebs+Asts,188.0,0.9143968566212795,0.5157894736842106,0.405080082661172,0.529714047908783,0.6446822857861916,0.46884555317857773,2025-2026
1,Pts+Asts,27.0,1.186192520684748,0.3448275862068966,0.5194407275953814,0.749668538570404,0.8614049784008724,0.6915504957993036,2025-2026
0,Points,170.0,0.998322173210046,0.4476744186046512,0.35008273223140296,0.8286377191543579,0.8556841047574982,0.4796497466359667,2025-2026
0,Pts+Rebs,118.0,0.984825471793564,0.4583333333333333,0.44531045653992923,0.7968700528144836,0.869282235858193,0.5912455449547687,2025-2026
0,FG Attempted,139.0,1.0488845544737204,0.41843971631205673,0.30752524990554997,0.5762764811515808,0.6149385820472929,0.3596456904855388,2025-2026
0,Two Pointers Attempted,165.0,0.952216075286327,0.5688622754491018,0.27995127358381294,0.6021159887313843,0.8669236441813658,0.32729460635027285,2025-2026
0,FG Attempted,196.0,1.6576454711254505,0.16161616161616163,0.0658298417121832,0.3448414206504822,0.2532605639004811,0.15301674104038837,2025-2026
0,Pts+Rebs+Asts,118.0,1.072727303039346,0.425,0.46432329580574344,0.9215475916862488,0.9345115924781578,0.5896705435192773,2025-2026
1,Pts+Rebs+Asts,196.0,0.9610141132102262,0.5252525252525253,0.6084761021179393,0.5780242681503296,0.7459504677326513,0.5778796181593803,2025-2026
0,Fantasy Score,181.0,1.178676725618215,0.28415300546448086,0.31020073184820346,0.10408550500869751,0.0652713281030121,0.2994696933197479,2025-2026
1,Fantasy Score,175.0,1.0781688751755323,0.4124293785310734,0.24346936322994983,0.3298815190792084,0.08037055411669991,0.25826271237213133,2025-2026
0,Fantasy Score,113.0,1.0805578776720748,0.391304347826087,0.5162277854883717,0.9108616709709167,0.8631008291127538,0.4596479596952491,2025-2026
1,Points,160.0,0.9561753345757346,0.5493827160493827,0.32688282702583943,0.458993524312973,0.5754988933411717,0.43340216433172907,2025-2026
0,FG Attempted,161.0,1.0090529649989373,0.50920245398773,0.2734767835161857,0.10946427285671234,0.10619432820985382,0.36265394511739873,2025-2026
1,Fantasy Score,179.0,0.7296592292328635,0.8011049723756906,0.33356685064387237,0.4402600824832916,0.5260113107830465,0.41570026445415076,2025-2026
1,Fantasy Score,156.0,0.918936100060476,0.5822784810126582,0.3952103159445134,0.7044925093650818,0.517679770001453,0.4698758971521425,2025-2026
0,Fantasy Score,139.0,0.8430557965933293,0.6312056737588653,0.2867135476446365,0.5222728848457336,0.3671120874489395,0.4050680553806212,2025-2026
0,FG Attempted,113.0,1.0497267475097996,0.4782608695652174,0.47532874491181987,0.7429205179214478,0.7206461461214656,0.4766405772427365,2025-2026
1,Rebs+Asts,170.0,0.9364873842760536,0.5406976744186046,0.36382468431844756,0.5919662714004517,0.551230279171202,0.4362516098298395,2025-2026
1,FG Attempted,43.0,0.9669311754594279,0.5333333333333333,0.4610808765812726,0.6449832320213318,0.7964690547977221,0.5255591967997405,2025-2026
1,FG Attempted,170.0,0.935911886957664,0.5930232558139535,0.4379924711447725,0.9109687209129333,0.9276849894773013,0.3886545291671089,2025-2026
0,Rebs+Asts,160.0,0.8384710392035175,0.6481481481481481,0.342159844802399,0.18482133746147156,0.20624090327139938,0.43394938744471,2025-2026
0,Fantasy Score,118.0,1.0849695153849754,0.4166666666666667,0.428904272338281,0.8489179015159607,0.8391801989024397,0.4168896530887145,2025-2026
0,Pts+Rebs,170.0,0.9906760246541746,0.4941860465116279,0.3455740279530211,0.5911364555358887,0.4988160619900408,0.5167746742913288,2025-2026
1,Pts+Rebs,188.0,0.8884688383623194,0.6263157894736842,0.44881217873745455,0.33558154106140137,0.3599228635237816,0.5962172746109375,2025-2026
1,Fantasy Score,43.0,0.9420288639860651,0.4888888888888889,0.4102970122231464,0.6880009174346924,0.5945450338590696,0.5167846273619084,2025-2026
0,Pts+Rebs+Asts,170.0,0.9951966137124437,0.5058139534883721,0.36583034783520263,0.6464918255805969,0.6242709938831337,0.5211378602605575,2025-2026
0,FG Attempted,197.0,1.3427123598268067,0.1306532663316583,0.27575133171091526,0.32730844616889954,0.4150679256807929,0.39476443731472927,2025-2026
1,Pts+Rebs,139.0,1.1274958527900947,0.3829787234042553,0.38752593703208693,0.34297579526901245,0.4516166382343489,0.5370691330986741,2025-2026
1,Points,196.0,1.6637459621762012,0.20707070707070707,0.341540539210557,0.5447413921356201,0.7083109260456774,0.3689510203264449,2025-2026
1,Pts+Rebs,121.0,1.0577825263158724,0.4715447154471545,0.6212630575405556,0.595674455165863,0.6760562500048208,0.6682396601030036,2025-2026
1,Rebs+Asts,39.0,0.9566037718636067,0.43902439024390244,0.5298189166076005,0.5889068841934204,0.6722423402164592,0.545004816041863,2025-2026
1,Pts+Rebs+Asts,191.0,1.567453951800652,0.21761658031088082,0.2766914897221011,0.20531408488750458,0.11968464991465139,0.23555375597878214,2025-2026
0,Free Throws Made,46.0,0.947058804934413,0.4375,0.4379004872274374,0.8683849573135376,0.942965677155008,0.4895092785118687,2025-2026
0,Rebounds,191.0,1.2001795029038413,0.35751295336787564,0.327417784183989,0.09035611897706985,0.08908258448890202,0.3725723215390021,2025-2026
0,Assists,184.0,1.3416666186849293,0.26344086021505375,0.29051316898370466,0.25278159976005554,0.24827966633422688,0.4602324731961128,2025-2026
0,Rebounds,195.0,0.7952691701912702,0.6192893401015228,0.5208626285319241,0.5438985824584961,0.4997918521450913,0.4989601118697986,2025-2026
0,Assists,46.0,1.0781250107102096,0.4583333333333333,0.4770515703557529,0.7606090903282166,0.6354429100028617,0.5365205376324165,2025-2026
0,Fantasy Score,195.0,0.8503957723511565,0.6294416243654822,0.47526032899756104,0.884222686290741,0.8473270123869987,0.4550806602586744,2025-2026
1,Fantasy Score,39.0,0.9295430677288183,0.4878048780487805,0.4290138703395636,0.6161505579948425,0.5428968521143014,0.5036832073203211,2025-2026
1,Fantasy Score,169.0,0.6853745141580394,0.8304093567251462,0.5450271156206347,0.12784862518310547,0.06688551012033588,0.5955782564086919,2025-2026
1,Points,150.0,1.088235294117647,0.40789473684210525,0.47129241842325414,0.2717421352863312,0.20016576439303438,0.5352191874584639,2025-2026
1,Pts+Rebs,157.0,1.7747826616802844,0.1761006289308176,0.5601107132503337,0.9197944402694702,0.945450640166284,0.5496338225378832,2025-2026
0,Points,176.0,1.000291469112933,0.4943820224719101,0.43389744734060054,0.8867628574371338,0.9205005995020848,0.5158951433547853,2025-2026
0,Points,131.0,1.8520688973026551,0.11278195488721804,0.5745954501062089,0.26429465413093567,0.21369550420049435,0.4591694148647034,2025-2026
1,Pts+Rebs+Asts,41.0,1.3688925060171375,0.27906976744186046,0.5530514669280876,0.7457367181777954,0.7770279224987607,0.6555361891027461,2025-2026
0,Fantasy Score,167.0,1.305398981245632,0.2781065088757396,0.516299668329749,0.8544241189956665,0.9115009034745275,0.4551756146350325,2025-2026
0,Pts+Rebs+Asts,153.0,1.3465747359801792,0.2645161290322581,0.5160490575623164,0.9622582197189331,0.9766263372201277,0.5861466343019658,2025-2026
0,Rebounds,177.0,0.8805970493948906,0.4972067039106145,0.5792926841713226,0.34793978929519653,0.31628178057596834,0.607139000075825,2025-2026
1,Two Pointers Made,121.0,1.0718503977251819,0.4796747967479675,0.6289769403629827,0.5621668696403503,0.5140353035327139,0.5842588746263654,2025-2026
1,Rebounds,121.0,1.2222222481244882,0.2682926829268293,0.5390270132794612,0.377841591835022,0.40813760778480046,0.5778315092292693,2025-2026
1,Free Throws Made,165.0,0.7857142990949205,0.5868263473053892,0.4280261535786804,0.784466028213501,0.8147994319097063,0.46331564827232063,2025-2026
1,Fantasy Score,192.0,1.358796303680052,0.1958762886597938,0.3848042519503036,0.23265239596366882,0.3452868275661105,0.31665015286439674,2025-2026
1,Fantasy Score,173.0,1.3263741740889456,0.19428571428571428,0.3019634788228877,0.42689135670661926,0.2942433384402289,0.3025633304627857,2025-2026
1,3-PT Made,153.0,0.6933534583387702,0.6193548387096774,0.5299540127980155,0.30497226119041443,0.21377198955036722,0.5482566120945236,2025-2026
0,Fantasy Score,107.0,1.5553066279172119,0.24770642201834864,0.4923721651256719,0.7131144404411316,0.7759550350503671,0.4755953930415942,2025-2026
0,Fantasy Score,109.0,0.928852069106876,0.5225225225225225,0.3291573859714625,0.8111191391944885,0.757792202640156,0.37915231266593835,2025-2026
1,Fantasy Score,68.0,1.0669456237241612,0.5,0.5715899637970918,0.9586161375045776,0.972388528358465,0.4994386207965336,2025-2026
0,Fantasy Score,189.0,1.1929521665124554,0.31413612565445026,0.5419379256054148,0.42260318994522095,0.4566739642308694,0.4803317718025231,2025-2026
1,Pts+Rebs,167.0,1.4180489955762203,0.14792899408284024,0.3607569878634589,0.2972932457923889,0.3458690897447491,0.4005982752271231,2025-2026
0,Rebs+Asts,165.0,1.073493941367011,0.38922155688622756,0.28945979447816905,0.4223657548427582,0.6941628795734052,0.4131684605923138,2025-2026
0,3-PT Made,191.0,1.7490842368640533,0.20725388601036268,0.21996456883003193,0.10038778185844421,0.1311410337618064,0.3126159356175756,2025-2026
0,Rebounds,184.0,1.3562653689772526,0.22043010752688172,0.26908065602969766,0.25989434123039246,0.24949146359781751,0.3476771856071333,2025-2026
0,Rebounds,196.0,1.1242829663908254,0.29292929292929293,0.5158877445957979,0.6602133512496948,0.689742810996363,0.5982161907375412,2025-2026
1,Rebs+Asts,191.0,1.327925908329097,0.27979274611398963,0.33655202787255445,0.10635854303836823,0.11107347467670574,0.38011941951966266,2025-2026
0,Defensive Rebounds,46.0,1.0909090909090908,0.3125,0.42017148384344793,0.7938524484634399,0.7521589191258677,0.5470619077284586,2025-2026
1,Rebounds,206.0,1.3683575525406588,0.25,0.5593305763067392,0.7456364631652832,0.8509683468295633,0.5621529097920898,2025-2026
1,Two Pointers Made,184.0,1.598736128762288,0.20967741935483872,0.35483434763833005,0.401478111743927,0.6083809069950258,0.4226956197002441,2025-2026
1,Free Throws Made,191.0,1.1838843080179344,0.36787564766839376,0.25748066511488854,0.2242465615272522,0.2770740498549884,0.42585642931003487,2025-2026
1,Pts+Asts,184.0,1.467704310655201,0.22043010752688172,0.4789448980365315,0.4869203269481659,0.32470049570831044,0.4067090237844819,2025-2026
0,Pts+Asts,131.0,1.8060661511411926,0.12781954887218044,0.6330980229319569,0.1885010004043579,0.21512457966560153,0.5325864538375531,2025-2026
0,Pts+Rebs+Asts,167.0,1.446553700839172,0.1242603550295858,0.49951416634332646,0.17077529430389404,0.2464580480069963,0.5230131401764678,2025-2026
0,Pts+Rebs,153.0,1.359450747923639,0.27741935483870966,0.5209563842168731,0.9593945145606995,0.9665656420277103,0.6318477870484911,2025-2026
1,Points,157.0,1.7934973149486815,0.1509433962264151,0.4677852382563404,0.9058331251144409,0.9191511206296746,0.5177744554518554,2025-2026
0,Pts+Rebs,131.0,1.7374874982687505,0.11278195488721804,0.6061098739018657,0.23438407480716705,0.1536031795579431,0.5359299735021482,2025-2026
1,Fantasy Score,167.0,1.3339841902090268,0.1893491124260355,0.515964042547054,0.5065503716468811,0.7040171493847333,0.5189135489875931,2025-2026
1,Fantasy Score,157.0,1.815103686418713,0.16352201257861634,0.633499359157773,0.7685887813568115,0.6153386538512885,0.4963106797885652,2025-2026
1,Pts+Asts,153.0,1.0030925293979451,0.4645161290322581,0.6440196043718852,0.6893594861030579,0.6544180596632031,0.6659315966478357,2025-2026
1,Fantasy Score,196.0,1.0176739126016516,0.46464646464646464,0.5837353540293049,0.6486335396766663,0.5232328071368644,0.5156026203175629,2025-2026
1,Fantasy Score,165.0,0.9000458908591356,0.5449101796407185,0.33952441918075077,0.9349142909049988,0.8627073288485971,0.38227866897894014,2025-2026
1,Pts+Rebs,184.0,1.4889806888704724,0.1774193548387097,0.30780779992511015,0.25682833790779114,0.09653237443481177,0.2791649777351372,2025-2026
1,Fantasy Score,191.0,1.4463169873310764,0.25906735751295334,0.4621339412149965,0.24679920077323914,0.2871101565857179,0.4103457003016743,2025-2026
1,Points,46.0,1.1177106245934654,0.3333333333333333,0.3748861608781679,0.9223361015319824,0.9110851339368669,0.5930889198858522,2025-2026
1,Pts+Rebs+Asts,184.0,1.4680851328619402,0.16666666666666666,0.48599317885062876,0.2635612189769745,0.09426916376976782,0.37086310320084004,2025-2026
1,Pts+Asts,121.0,1.10670735311253,0.4959349593495935,0.687252887197845,0.6559970378875732,0.7732497134955947,0.6785789745403916,2025-2026
0,Pts+Rebs,177.0,0.7556592699753235,0.770949720670391,0.6214893434378145,0.5310748815536499,0.3714974766684439,0.6441676871257905,2025-2026
1,Fantasy Score,206.0,1.1172230805714232,0.3942307692307692,0.6518965539327991,0.9522079229354858,0.9305126279169701,0.5796895120620953,2025-2026
0,Pts+Rebs,167.0,1.3385848358682424,0.2603550295857988,0.5092628026077939,0.7970211505889893,0.8415858921936706,0.5857653968008011,2025-2026
0,Pts+Asts,167.0,1.3997109687701554,0.21301775147928995,0.3794964135703305,0.5018888711929321,0.5832604113289104,0.4548788216492613,2025-2026
0,Pts+Asts,153.0,1.3265895734369757,0.2967741935483871,0.5749796662027817,0.9654179215431213,0.9555857296565515,0.6545855993505705,2025-2026
0,Pts+Asts,167.0,1.389950662647568,0.2485207100591716,0.5569192076113506,0.8250378966331482,0.9145094990452249,0.5525043151539084,2025-2026
1,Pts+Rebs,150.0,1.120826681872086,0.3881578947368421,0.4655523060198526,0.30287882685661316,0.16648072309639642,0.5933775193397836,2025-2026
1,Pts+Asts,150.0,1.0901809539724976,0.3815789473684211,0.4709854401822622,0.20002441108226776,0.138533293134684,0.5311639051335139,2025-2026
0,Pts+Asts,176.0,1.0069553373435771,0.46629213483146065,0.4322097603989754,0.8466778993606567,0.953381505447229,0.5103845660405922,2025-2026
1,Pts+Rebs+Asts,157.0,1.7970864334599208,0.1509433962264151,0.604269971489745,0.9180192351341248,0.9437454575345061,0.5611714215427716,2025-2026
1,Pts+Asts,132.0,0.9700288461698923,0.5373134328358209,0.41075690785691077,0.7216114401817322,0.8844784317258224,0.5603592722470864,2025-2026
1,Pts+Rebs,41.0,1.3950850561024062,0.2558139534883721,0.4934278172598611,0.7772642970085144,0.8817674894576221,0.6094431444288867,2025-2026
0,FG Attempted,131.0,1.9060846849383706,0.05263157894736842,0.4882972350922156,0.300991028547287,0.17781092113634767,0.4595205320436294,2025-2026
1,Points,132.0,1.0498409416857377,0.43283582089552236,0.3926160664066122,0.8448287844657898,0.9249059935278066,0.5412484831051798,2025-2026
1,FG Attempted,153.0,1.3730768978948429,0.1935483870967742,0.46552942554077414,0.8933858275413513,0.9033856705073291,0.5934494030268282,2025-2026
0,Rebs+Asts,150.0,1.21822039313407,0.3355263157894737,0.46336832921598325,0.48633575439453125,0.5095502940536569,0.5046928308949616,2025-2026
0,Points,153.0,1.3410822478613915,0.2903225806451613,0.5406042701289808,0.9601718783378601,0.9669191600739371,0.6221887648627502,2025-2026
0,Points,167.0,1.4131713930690213,0.23668639053254437,0.5162614018525379,0.8397931456565857,0.8940318364213239,0.5308668205941257,2025-2026
0,Pts+Asts,127.0,1.0604542755954578,0.43410852713178294,0.5315969164121208,0.9181635975837708,0.9341772798470592,0.6455986471820415,2025-2026
0,Pts+Rebs+Asts,167.0,1.329874525331792,0.2603550295857988,0.5440949043823431,0.7774031758308411,0.8110712584098445,0.5334771594560176,2025-2026
1,Points,167.0,1.3476436850331168,0.25443786982248523,0.37853217757857016,0.6179101467132568,0.5814904306400295,0.4643725227564225,2025-2026
1,Pts+Asts,41.0,1.3666666505758656,0.27906976744186046,0.5030468477428914,0.7243435978889465,0.8446695922928099,0.6158899664528616,2025-2026
1,Rebs+Asts,132.0,1.0206185366322127,0.417910447761194,0.4015037102947484,0.8866999745368958,0.9033674996501844,0.5314299664093005,2025-2026
1,Points,139.0,1.0475571964424668,0.4326241134751773,0.4008315699968841,0.697390615940094,0.6729552160169548,0.473285602374308,2025-2026
0,Defensive Rebounds,197.0,0.9885948922313824,0.457286432160804,0.43172010318984994,0.6954892873764038,0.7973880780005826,0.46471305263499574,2025-2026
0,Rebounds,150.0,0.7601351253389007,0.5460526315789473,0.3794572474934717,0.6614168286323547,0.36777357674311123,0.3888573276762206,2025-2026
0,Free Throws Made,170.0,0.7750759743616404,0.5116279069767442,0.28098210847183397,0.5673636794090271,0.5355196199447203,0.4946868621802226,2025-2026
0,Two Pointers Made,118.0,0.8762376516861686,0.5166666666666667,0.414594449997559,0.6689427495002747,0.37708455703414806,0.5594186418428211,2025-2026
0,Assists,118.0,1.0598802410341026,0.425,0.4477476871246411,0.9002687335014343,0.7836450222553152,0.49385799536138814,2025-2026
0,Turnovers,158.0,1.1394230547201267,0.38125,0.5481215171025097,0.7410092949867249,0.6909317325349393,0.5218795315870354,2025-2026
1,Blks+Stls,170.0,1.1434977480670454,0.38953488372093026,0.17189455834827108,0.5792683362960815,0.5029668816636296,0.25847767108272307,2025-2026
1,Turnovers,113.0,1.219424483439338,0.3739130434782609,0.38303164931593464,0.5209120512008667,0.30276418620886625,0.5310489396195308,2025-2026
1,Free Throws Made,188.0,0.9724137963012622,0.4105263157894737,0.35289585777894783,0.47974544763565063,0.3607538486750308,0.6471130131627181,2025-2026
0,Rebounds,160.0,0.7862407715023562,0.5617283950617284,0.2829769895174556,0.26614582538604736,0.4601868365333049,0.5195143893210347,2025-2026
0,3-PT Made,197.0,1.2356630671262618,0.34673366834170855,0.3456500403547332,0.38880786299705505,0.4242054631629362,0.450942654703162,2025-2026
0,Free Throws Made,197.0,1.7909091019996364,0.17587939698492464,0.3998180309773133,0.31388434767723083,0.38318110576295367,0.6036018871479684,2025-2026
1,Free Throws Attempted,196.0,1.4945534048537141,0.29292929292929293,0.2669281782128111,0.42907172441482544,0.4953457531231843,0.36468511147264476,2025-2026
0,3-PT Attempted,118.0,0.9975845376158065,0.4583333333333333,0.33525958588592136,0.7563113570213318,0.7329987244032568,0.4656553301742723,2025-2026
1,Free Throws Made,189.0,0.5431034454852166,0.418848167539267,0.29715519087125136,0.3420010507106781,0.461867478639344,0.6299533759247237,2025-2026
0,Personal Fouls,160.0,0.9174312247680952,0.5740740740740741,0.29961924278422264,0.47784674167633057,0.764354905587882,0.3859171580164599,2025-2026
0,Offensive Rebounds,158.0,0.9080459859699095,0.45625,0.405592118410284,0.7454721927642822,0.8243376392167966,0.5892660373268365,2025-2026
0,Offensive Rebounds,197.0,1.001694924564274,0.41708542713567837,0.29169984841237523,0.6795426607131958,0.6164248344668389,0.5494142024050537,2025-2026
1,3-PT Made,196.0,1.6333333701116075,0.23737373737373738,0.1532073039358331,0.13761243224143982,0.2341288836182692,0.35456967264511896,2025-2026
